,Date,Day,Year,Yield
1276,2018-01-03,3899,10.6822,2.3043
1277,2018-01-03,3906,10.7014,2.3078
1278,2018-01-03,3913,10.7205,2.3112
1279,2018-01-03,3920,10.7397,2.3146
1280,2018-01-03,3927,10.7589,2.318
1281,2018-01-03,3934,10.7781,2.3215
1282,2018-01-03,3941,10.7973,2.3249
1283,2018-01-03,3948,10.8164,2.3283
1284,2018-01-03,3955,10.8356,2.3317
1285,2018-01-03,3962,10.8548,2.3352
1286,2018-01-03,3969,10.874,2.3386
1287,2018-01-03,3976,10.8932,2.342
1288,2018-01-03,3983,10.9123,2.3455
1289,2018-01-03,3990,10.9315,2.3489
1290,2018-01-03,3997,10.9507,2.3523
1291,2018-01-03,4004,10.9699,2.3558
1292,2018-01-03,4011,10.989,2.3592
1293,2018-01-03,4018,11.0082,2.3626
1294,2018-01-03,4025,11.0274,2.3661
1295,2018-01-03,4032,11.0466,2.3695
1296,2018-01-03,4039,11.0658,2.373
1297,2018-01-03,4046,11.0849,2.3764
1298,2018-01-03,4053,11.1041,2.3799
1299,2018-01-03,4060,11.1233,2.3833
1300,2018-01-03,4067,11.1425,2.3868
1301,2018-01-03,4074,11.1616,2.3902
1302,2018-01-03,4081,11.1808,2.3937
1303,2018-01-03,4088,11.2,2.3971
1304,2018-01-03,4095,11.2192,2.4006
1305,2018-01-03,4102,11.2384,2.404
1306,2018-01-03,4109,11.2575,2.4075
1307,2018-01-03,4116,11.2767,2.411
1308,2018-01-03,4123,11.2959,2.4144
1309,2018-01-03,4130,11.3151,2.4179
1310,2018-01-03,4137,11.3342,2.4213
1311,2018-01-03,4144,11.3534,2.4248
1312,2018-01-03,4151,11.3726,2.4283
1313,2018-01-03,4158,11.3918,2.4318
1314,2018-01-03,4165,11.411,2.4352
1315,2018-01-03,4172,11.4301,2.4387
1316,2018-01-03,4179,11.4493,2.4422
1317,2018-01-03,4186,11.4685,2.4457
1318,2018-01-03,4193,11.4877,2.4491
1319,2018-01-03,4200,11.5068,2.4526
1320,2018-01-03,4207,11.526,2.4561
1321,2018-01-03,4214,11.5452,2.4596
1322,2018-01-03,4221,11.5644,2.4631
1323,2018-01-03,4228,11.5836,2.4666
1324,2018-01-03,4235,11.6027,2.47
1325,2018-01-03,4242,11.6219,2.4735
1326,2018-01-03,4249,11.6411,2.477
1327,2018-01-03,4256,11.6603,2.4805
1328,2018-01-03,4263,11.6795,2.484
1329,2018-01-03,4270,11.6986,2.4875
1330,2018-01-03,4277,11.7178,2.491
1331,2018-01-03,4284,11.737,2.4945
1332,2018-01-03,4291,11.7562,2.4981
1333,2018-01-03,4298,11.7753,2.5016
1334,2018-01-03,4305,11.7945,2.5051
1335,2018-01-03,4312,11.8137,2.5086
1336,2018-01-03,4319,11.8329,2.5121
1337,2018-01-03,4326,11.8521,2.5156
1338,2018-01-03,4333,11.8712,2.5191
1339,2018-01-03,4340,11.8904,2.5227
1340,2018-01-03,4347,11.9096,2.5262
1341,2018-01-03,4354,11.9288,2.5297
1342,2018-01-03,4361,11.9479,2.5332
1343,2018-01-03,4368,11.9671,2.5368
1344,2018-01-03,4375,11.9863,2.5403
1345,2018-01-03,4382,12.0055,2.5438
1346,2018-01-03,4389,12.0247,2.5474
1347,2018-01-03,4396,12.0438,2.5509
1348,2018-01-03,4403,12.063,2.5545
1349,2018-01-03,4410,12.0822,2.558
1350,2018-01-03,4417,12.1014,2.5616
1351,2018-01-03,4424,12.1205,2.5651
1352,2018-01-03,4431,12.1397,2.5687
1353,2018-01-03,4438,12.1589,2.5722
1354,2018-01-03,4445,12.1781,2.5758
1355,2018-01-03,4452,12.1973,2.5793
1356,2018-01-03,4459,12.2164,2.5829
1357,2018-01-03,4466,12.2356,2.5865
1358,2018-01-03,4473,12.2548,2.59
1359,2018-01-03,4480,12.274,2.5936
1360,2018-01-03,4487,12.2932,2.5972
1361,2018-01-03,4494,12.3123,2.6008
1362,2018-01-03,4501,12.3315,2.6044
1363,2018-01-03,4508,12.3507,2.6079
1364,2018-01-03,4515,12.3699,2.6115
1365,2018-01-03,4522,12.389,2.6151
1366,2018-01-03,4529,12.4082,2.6187
1367,2018-01-03,4536,12.4274,2.6223
1368,2018-01-03,4543,12.4466,2.6259
1369,2018-01-03,4550,12.4658,2.6295
1370,2018-01-03,4557,12.4849,2.6331
1371,2018-01-03,4564,12.5041,2.6367
1372,2018-01-03,4571,12.5233,2.6403
1373,2018-01-03,4578,12.5425,2.6439
1374,2018-01-03,4585,12.5616,2.6475
1375,2018-01-03,4592,12.5808,2.6511
1376,2018-01-03,4599,12.6,2.6548
1377,2018-01-03,4606,12.6192,2.6584
1378,2018-01-03,4613,12.6384,2.662
1379,2018-01-03,4620,12.6575,2.6656
1380,2018-01-03,4627,12.6767,2.6693
1381,2018-01-03,4634,12.6959,2.6729
1382,2018-01-03,4641,12.7151,2.6765
1383,2018-01-03,4648,12.7342,2.6802
1384,2018-01-03,4655,12.7534,2.6838
1385,2018-01-03,4662,12.7726,2.6875
1386,2018-01-03,4669,12.7918,2.6911
1387,2018-01-03,4676,12.811,2.6948
1388,2018-01-03,4683,12.8301,2.6984
1389,2018-01-03,4690,12.8493,2.7021
1390,2018-01-03,4697,12.8685,2.7058
1391,2018-01-03,4704,12.8877,2.7094
1392,2018-01-03,4711,12.9068,2.7131
1393,2018-01-03,4718,12.926,2.7168
1394,2018-01-03,4725,12.9452,2.7204
1395,2018-01-03,4732,12.9644,2.7241
1396,2018-01-03,4739,12.9836,2.7278
1397,2018-01-03,4746,13.0027,2.7315
1398,2018-01-03,4753,13.0219,2.7352
1399,2018-01-03,4760,13.0411,2.7389
1400,2018-01-03,4767,13.0603,2.7426
1401,2018-01-03,4774,13.0795,2.7463
1402,2018-01-03,4781,13.0986,2.75
1403,2018-01-03,4788,13.1178,2.7537
1404,2018-01-03,4795,13.137,2.7574
1405,2018-01-03,4802,13.1562,2.7611
1406,2018-01-03,4809,13.1753,2.7648
1407,2018-01-03,4816,13.1945,2.7685
1408,2018-01-03,4823,13.2137,2.7723
1409,2018-01-03,4830,13.2329,2.776
1410,2018-01-03,4837,13.2521,2.7797
1411,2018-01-03,4844,13.2712,2.7834
1412,2018-01-03,4851,13.2904,2.7872
1413,2018-01-03,4858,13.3096,2.7909
1414,2018-01-03,4865,13.3288,2.7947
1415,2018-01-03,4872,13.3479,2.7984
1416,2018-01-03,4879,13.3671,2.8022
1417,2018-01-03,4886,13.3863,2.8059
1418,2018-01-03,4893,13.4055,2.8097
1419,2018-01-03,4900,13.4247,2.8135
1420,2018-01-03,4907,13.4438,2.8172
1421,2018-01-03,4914,13.463,2.821
1422,2018-01-03,4921,13.4822,2.8248
1423,2018-01-03,4928,13.5014,2.8286
1424,2018-01-03,4935,13.5205,2.8323
1425,2018-01-03,4942,13.5397,2.8361
1426,2018-01-03,4949,13.5589,2.8399
1427,2018-01-03,4956,13.5781,2.8437
1428,2018-01-03,4963,13.5973,2.8475
1429,2018-01-03,4970,13.6164,2.8513
1430,2018-01-03,4977,13.6356,2.8551
1431,2018-01-03,4984,13.6548,2.8589
1432,2018-01-03,4991,13.674,2.8628
1433,2018-01-03,4998,13.6932,2.8666
1434,2018-01-03,5005,13.7123,2.8704
1435,2018-01-03,5012,13.7315,2.8742
1436,2018-01-03,5019,13.7507,2.8781
1437,2018-01-03,5026,13.7699,2.8819
1438,2018-01-03,5033,13.789,2.8857
1439,2018-01-03,5040,13.8082,2.8896
1440,2018-01-04,7,0.0192,-0.0221
1441,2018-01-04,14,0.0384,-0.0235
1442,2018-01-04,21,0.0575,-0.0248
1443,2018-01-04,28,0.0767,-0.0261
1444,2018-01-04,35,0.0959,-0.0272
1445,2018-01-04,42,0.1151,-0.0283
1446,2018-01-04,49,0.1342,-0.0293
1447,2018-01-04,56,0.1534,-0.0303
1448,2018-01-04,63,0.1726,-0.0312
1449,2018-01-04,70,0.1918,-0.032
1450,2018-01-04,77,0.211,-0.0327
1451,2018-01-04,84,0.2301,-0.0334
1452,2018-01-04,91,0.2493,-0.034
1453,2018-01-04,98,0.2685,-0.0346
1454,2018-01-04,105,0.2877,-0.035
1455,2018-01-04,112,0.3068,-0.0354
1456,2018-01-04,119,0.326,-0.0357
1457,2018-01-04,126,0.3452,-0.036
1458,2018-01-04,133,0.3644,-0.0362
1459,2018-01-04,140,0.3836,-0.0363
1460,2018-01-04,147,0.4027,-0.0363
1461,2018-01-04,154,0.4219,-0.0363
1462,2018-01-04,161,0.4411,-0.0362
1463,2018-01-04,168,0.4603,-0.036
1464,2018-01-04,175,0.4795,-0.0358
1465,2018-01-04,182,0.4986,-0.0354
1466,2018-01-04,189,0.5178,-0.0351
1467,2018-01-04,196,0.537,-0.0346
1468,2018-01-04,203,0.5562,-0.0341
1469,2018-01-04,210,0.5753,-0.0335
1470,2018-01-04,217,0.5945,-0.0328
1471,2018-01-04,224,0.6137,-0.0321
1472,2018-01-04,231,0.6329,-0.0313
1473,2018-01-04,238,0.6521,-0.0304
1474,2018-01-04,245,0.6712,-0.0295
1475,2018-01-04,252,0.6904,-0.0284
1476,2018-01-04,259,0.7096,-0.0274
1477,2018-01-04,266,0.7288,-0.0262
1478,2018-01-04,273,0.7479,-0.025
1479,2018-01-04,280,0.7671,-0.0237
1480,2018-01-04,287,0.7863,-0.0223
1481,2018-01-04,294,0.8055,-0.0209
1482,2018-01-04,301,0.8247,-0.0194
1483,2018-01-04,308,0.8438,-0.0178
1484,2018-01-04,315,0.863,-0.0161
1485,2018-01-04,322,0.8822,-0.0144
1486,2018-01-04,329,0.9014,-0.0126
1487,2018-01-04,336,0.9205,-0.0107
1488,2018-01-04,343,0.9397,-0.0088
1489,2018-01-04,350,0.9589,-0.0068
1490,2018-01-04,357,0.9781,-0.0047
1491,2018-01-04,364,0.9973,-0.0026
1492,2018-01-04,371,1.0164,-0.0004
1493,2018-01-04,378,1.0356,0.0019
1494,2018-01-04,385,1.0548,0.0043
1495,2018-01-04,392,1.074,0.0067
1496,2018-01-04,399,1.0932,0.0092
1497,2018-01-04,406,1.1123,0.0118
1498,2018-01-04,413,1.1315,0.0144
1499,2018-01-04,420,1.1507,0.0171
1500,2018-01-04,427,1.1699,0.0199
1501,2018-01-04,434,1.189,0.0228
1502,2018-01-04,441,1.2082,0.0257
1503,2018-01-04,448,1.2274,0.0287
1504,2018-01-04,455,1.2466,0.0317
1505,2018-01-04,462,1.2658,0.0349
1506,2018-01-04,469,1.2849,0.0381
1507,2018-01-04,476,1.3041,0.0413
1508,2018-01-04,483,1.3233,0.0447
1509,2018-01-04,490,1.3425,0.0481
1510,2018-01-04,497,1.3616,0.0516
1511,2018-01-04,504,1.3808,0.0552
1512,2018-01-04,511,1.4,0.0588
1513,2018-01-04,518,1.4192,0.0625
1514,2018-01-04,525,1.4384,0.0663
1515,2018-01-04,532,1.4575,0.0701
1516,2018-01-04,539,1.4767,0.074
1517,2018-01-04,546,1.4959,0.078
1518,2018-01-04,553,1.5151,0.0821
1519,2018-01-04,560,1.5342,0.0862
1520,2018-01-04,567,1.5534,0.0904
1521,2018-01-04,574,1.5726,0.0947
1522,2018-01-04,581,1.5918,0.099
1523,2018-01-04,588,1.611,0.1034
1524,2018-01-04,595,1.6301,0.1079
1525,2018-01-04,602,1.6493,0.1125
1526,2018-01-04,609,1.6685,0.1171
1527,2018-01-04,616,1.6877,0.1218
1528,2018-01-04,623,1.7068,0.1266
1529,2018-01-04,630,1.726,0.1314
1530,2018-01-04,637,1.7452,0.1363
1531,2018-01-04,644,1.7644,0.1413
1532,2018-01-04,651,1.7836,0.1464
1533,2018-01-04,658,1.8027,0.1515
1534,2018-01-04,665,1.8219,0.1567
1535,2018-01-04,672,1.8411,0.162
1536,2018-01-04,679,1.8603,0.1673
1537,2018-01-04,686,1.8795,0.1727
1538,2018-01-04,693,1.8986,0.1781
1539,2018-01-04,700,1.9178,0.1837
1540,2018-01-04,707,1.937,0.1892
1541,2018-01-04,714,1.9562,0.1948
1542,2018-01-04,721,1.9753,0.2005
1543,2018-01-04,728,1.9945,0.2062
1544,2018-01-04,735,2.0137,0.212
1545,2018-01-04,742,2.0329,0.2178
1546,2018-01-04,749,2.0521,0.2237
1547,2018-01-04,756,2.0712,0.2295
1548,2018-01-04,763,2.0904,0.2355
1549,2018-01-04,770,2.1096,0.2414
1550,2018-01-04,777,2.1288,0.2474
1551,2018-01-04,784,2.1479,0.2535
1552,2018-01-04,791,2.1671,0.2595
1553,2018-01-04,798,2.1863,0.2656
1554,2018-01-04,805,2.2055,0.2717
1555,2018-01-04,812,2.2247,0.2779
1556,2018-01-04,819,2.2438,0.2841
1557,2018-01-04,826,2.263,0.2903
1558,2018-01-04,833,2.2822,0.2965
1559,2018-01-04,840,2.3014,0.3027
1560,2018-01-04,847,2.3205,0.309
1561,2018-01-04,854,2.3397,0.3153
1562,2018-01-04,861,2.3589,0.3216
1563,2018-01-04,868,2.3781,0.3279
1564,2018-01-04,875,2.3973,0.3342
1565,2018-01-04,882,2.4164,0.3406
1566,2018-01-04,889,2.4356,0.347
1567,2018-01-04,896,2.4548,0.3533
1568,2018-01-04,903,2.474,0.3597
1569,2018-01-04,910,2.4932,0.3661
1570,2018-01-04,917,2.5123,0.3726
1571,2018-01-04,924,2.5315,0.379
1572,2018-01-04,931,2.5507,0.3854
1573,2018-01-04,938,2.5699,0.3919
1574,2018-01-04,945,2.589,0.3983
1575,2018-01-04,952,2.6082,0.4048
1576,2018-01-04,959,2.6274,0.4112
1577,2018-01-04,966,2.6466,0.4177
1578,2018-01-04,973,2.6658,0.4242
1579,2018-01-04,980,2.6849,0.4307
1580,2018-01-04,987,2.7041,0.4371
1581,2018-01-04,994,2.7233,0.4436
1582,2018-01-04,1001,2.7425,0.4501
1583,2018-01-04,1008,2.7616,0.4566
1584,2018-01-04,1015,2.7808,0.4631
1585,2018-01-04,1022,2.8,0.4696
1586,2018-01-04,1029,2.8192,0.4761
1587,2018-01-04,1036,2.8384,0.4826
1588,2018-01-04,1043,2.8575,0.489
1589,2018-01-04,1050,2.8767,0.4955
1590,2018-01-04,1057,2.8959,0.502
1591,2018-01-04,1064,2.9151,0.5085
1592,2018-01-04,1071,2.9342,0.515
1593,2018-01-04,1078,2.9534,0.5215
1594,2018-01-04,1085,2.9726,0.5279
1595,2018-01-04,1092,2.9918,0.5344
1596,2018-01-04,1099,3.011,0.5409
1597,2018-01-04,1106,3.0301,0.5473
1598,2018-01-04,1113,3.0493,0.5538
1599,2018-01-04,1120,3.0685,0.5602
1600,2018-01-04,1127,3.0877,0.5667
1601,2018-01-04,1134,3.1068,0.5731
1602,2018-01-04,1141,3.126,0.5795
1603,2018-01-04,1148,3.1452,0.5859
1604,2018-01-04,1155,3.1644,0.5924
1605,2018-01-04,1162,3.1836,0.5988
1606,2018-01-04,1169,3.2027,0.6052
1607,2018-01-04,1176,3.2219,0.6116
1608,2018-01-04,1183,3.2411,0.6179
1609,2018-01-04,1190,3.2603,0.6243
1610,2018-01-04,1197,3.2795,0.6307
1611,2018-01-04,1204,3.2986,0.637
1612,2018-01-04,1211,3.3178,0.6434
1613,2018-01-04,1218,3.337,0.6497
1614,2018-01-04,1225,3.3562,0.656
1615,2018-01-04,1232,3.3753,0.6623
1616,2018-01-04,1239,3.3945,0.6686
1617,2018-01-04,1246,3.4137,0.6749
1618,2018-01-04,1253,3.4329,0.6812
1619,2018-01-04,1260,3.4521,0.6874
1620,2018-01-04,1267,3.4712,0.6937
1621,2018-01-04,1274,3.4904,0.6999
1622,2018-01-04,1281,3.5096,0.7062
1623,2018-01-04,1288,3.5288,0.7124
1624,2018-01-04,1295,3.5479,0.7186
1625,2018-01-04,1302,3.5671,0.7248
1626,2018-01-04,1309,3.5863,0.7309
1627,2018-01-04,1316,3.6055,0.7371
1628,2018-01-04,1323,3.6247,0.7432
1629,2018-01-04,1330,3.6438,0.7494
1630,2018-01-04,1337,3.663,0.7555
1631,2018-01-04,1344,3.6822,0.7616
1632,2018-01-04,1351,3.7014,0.7677
1633,2018-01-04,1358,3.7205,0.7738
1634,2018-01-04,1365,3.7397,0.7798
1635,2018-01-04,1372,3.7589,0.7859
1636,2018-01-04,1379,3.7781,0.7919
1637,2018-01-04,1386,3.7973,0.7979
1638,2018-01-04,1393,3.8164,0.8039
1639,2018-01-04,1400,3.8356,0.8099
1640,2018-01-04,1407,3.8548,0.8159
1641,2018-01-04,1414,3.874,0.8218
1642,2018-01-04,1421,3.8932,0.8277
1643,2018-01-04,1428,3.9123,0.8337
1644,2018-01-04,1435,3.9315,0.8396
1645,2018-01-04,1442,3.9507,0.8454
1646,2018-01-04,1449,3.9699,0.8513
1647,2018-01-04,1456,3.989,0.8572
1648,2018-01-04,1463,4.0082,0.863
1649,2018-01-04,1470,4.0274,0.8688
1650,2018-01-04,1477,4.0466,0.8746
1651,2018-01-04,1484,4.0658,0.8804
1652,2018-01-04,1491,4.0849,0.8861
1653,2018-01-04,1498,4.1041,0.8919
1654,2018-01-04,1505,4.1233,0.8976
1655,2018-01-04,1512,4.1425,0.9033
1656,2018-01-04,1519,4.1616,0.909
1657,2018-01-04,1526,4.1808,0.9147
1658,2018-01-04,1533,4.2,0.9203
1659,2018-01-04,1540,4.2192,0.926
1660,2018-01-04,1547,4.2384,0.9316
1661,2018-01-04,1554,4.2575,0.9372
1662,2018-01-04,1561,4.2767,0.9428
1663,2018-01-04,1568,4.2959,0.9483
1664,2018-01-04,1575,4.3151,0.9539
1665,2018-01-04,1582,4.3342,0.9594
1666,2018-01-04,1589,4.3534,0.9649
1667,2018-01-04,1596,4.3726,0.9703
1668,2018-01-04,1603,4.3918,0.9758
1669,2018-01-04,1610,4.411,0.9812
1670,2018-01-04,1617,4.4301,0.9867
1671,2018-01-04,1624,4.4493,0.9921
1672,2018-01-04,1631,4.4685,0.9974
1673,2018-01-04,1638,4.4877,1.0028
1674,2018-01-04,1645,4.5068,1.0081
1675,2018-01-04,1652,4.526,1.0135
1676,2018-01-04,1659,4.5452,1.0188
1677,2018-01-04,1666,4.5644,1.024
1678,2018-01-04,1673,4.5836,1.0293
1679,2018-01-04,1680,4.6027,1.0345
1680,2018-01-04,1687,4.6219,1.0397
1681,2018-01-04,1694,4.6411,1.0449
1682,2018-01-04,1701,4.6603,1.0501
1683,2018-01-04,1708,4.6795,1.0553
1684,2018-01-04,1715,4.6986,1.0604
1685,2018-01-04,1722,4.7178,1.0655
1686,2018-01-04,1729,4.737,1.0706
1687,2018-01-04,1736,4.7562,1.0757
1688,2018-01-04,1743,4.7753,1.0807
1689,2018-01-04,1750,4.7945,1.0857
1690,2018-01-04,1757,4.8137,1.0907
1691,2018-01-04,1764,4.8329,1.0957
1692,2018-01-04,1771,4.8521,1.1007
1693,2018-01-04,1778,4.8712,1.1056
1694,2018-01-04,1785,4.8904,1.1105
1695,2018-01-04,1792,4.9096,1.1154
1696,2018-01-04,1799,4.9288,1.1203
1697,2018-01-04,1806,4.9479,1.1251
1698,2018-01-04,1813,4.9671,1.13
1699,2018-01-04,1820,4.9863,1.1348
1700,2018-01-04,1827,5.0055,1.1396
1701,2018-01-04,1834,5.0247,1.1443
1702,2018-01-04,1841,5.0438,1.1491
1703,2018-01-04,1848,5.063,1.1538
1704,2018-01-04,1855,5.0822,1.1586
1705,2018-01-04,1862,5.1014,1.1633
1706,2018-01-04,1869,5.1205,1.1679
1707,2018-01-04,1876,5.1397,1.1726
1708,2018-01-04,1883,5.1589,1.1773
1709,2018-01-04,1890,5.1781,1.1819
1710,2018-01-04,1897,5.1973,1.1865
1711,2018-01-04,1904,5.2164,1.1911
1712,2018-01-04,1911,5.2356,1.1957
1713,2018-01-04,1918,5.2548,1.2002
1714,2018-01-04,1925,5.274,1.2048
1715,2018-01-04,1932,5.2932,1.2093
1716,2018-01-04,1939,5.3123,1.2138
1717,2018-01-04,1946,5.3315,1.2183
1718,2018-01-04,1953,5.3507,1.2228
1719,2018-01-04,1960,5.3699,1.2273
1720,2018-01-04,1967,5.389,1.2317
1721,2018-01-04,1974,5.4082,1.2362
1722,2018-01-04,1981,5.4274,1.2406
1723,2018-01-04,1988,5.4466,1.245
1724,2018-01-04,1995,5.4658,1.2494
1725,2018-01-04,2002,5.4849,1.2538
1726,2018-01-04,2009,5.5041,1.2582
1727,2018-01-04,2016,5.5233,1.2625
1728,2018-01-04,2023,5.5425,1.2669
1729,2018-01-04,2030,5.5616,1.2712
1730,2018-01-04,2037,5.5808,1.2755
1731,2018-01-04,2044,5.6,1.2798
1732,2018-01-04,2051,5.6192,1.2841
1733,2018-01-04,2058,5.6384,1.2884
1734,2018-01-04,2065,5.6575,1.2926
1735,2018-01-04,2072,5.6767,1.2969
1736,2018-01-04,2079,5.6959,1.3011
1737,2018-01-04,2086,5.7151,1.3053
1738,2018-01-04,2093,5.7342,1.3096
1739,2018-01-04,2100,5.7534,1.3138
1740,2018-01-04,2107,5.7726,1.3179
1741,2018-01-04,2114,5.7918,1.3221
1742,2018-01-04,2121,5.811,1.3263
1743,2018-01-04,2128,5.8301,1.3304
1744,2018-01-04,2135,5.8493,1.3346
1745,2018-01-04,2142,5.8685,1.3387
1746,2018-01-04,2149,5.8877,1.3428
1747,2018-01-04,2156,5.9068,1.3469
1748,2018-01-04,2163,5.926,1.351
1749,2018-01-04,2170,5.9452,1.3551
1750,2018-01-04,2177,5.9644,1.3592
1751,2018-01-04,2184,5.9836,1.3633
1752,2018-01-04,2191,6.0027,1.3673
1753,2018-01-04,2198,6.0219,1.3714
1754,2018-01-04,2205,6.0411,1.3754
1755,2018-01-04,2212,6.0603,1.3795
1756,2018-01-04,2219,6.0795,1.3835
1757,2018-01-04,2226,6.0986,1.3875
1758,2018-01-04,2233,6.1178,1.3915
1759,2018-01-04,2240,6.137,1.3955
1760,2018-01-04,2247,6.1562,1.3995
1761,2018-01-04,2254,6.1753,1.4034
1762,2018-01-04,2261,6.1945,1.4074
1763,2018-01-04,2268,6.2137,1.4113
1764,2018-01-04,2275,6.2329,1.4153
1765,2018-01-04,2282,6.2521,1.4192
1766,2018-01-04,2289,6.2712,1.4231
1767,2018-01-04,2296,6.2904,1.4271
1768,2018-01-04,2303,6.3096,1.431
1769,2018-01-04,2310,6.3288,1.4349
1770,2018-01-04,2317,6.3479,1.4388
1771,2018-01-04,2324,6.3671,1.4427
1772,2018-01-04,2331,6.3863,1.4465
1773,2018-01-04,2338,6.4055,1.4504
1774,2018-01-04,2345,6.4247,1.4543
1775,2018-01-04,2352,6.4438,1.4581
1776,2018-01-04,2359,6.463,1.462
1777,2018-01-04,2366,6.4822,1.4658
1778,2018-01-04,2373,6.5014,1.4696
1779,2018-01-04,2380,6.5205,1.4735
1780,2018-01-04,2387,6.5397,1.4773
1781,2018-01-04,2394,6.5589,1.4811
1782,2018-01-04,2401,6.5781,1.4849
1783,2018-01-04,2408,6.5973,1.4887
1784,2018-01-04,2415,6.6164,1.4925
1785,2018-01-04,2422,6.6356,1.4963
1786,2018-01-04,2429,6.6548,1.5
1787,2018-01-04,2436,6.674,1.5038
1788,2018-01-04,2443,6.6932,1.5076
1789,2018-01-04,2450,6.7123,1.5113
1790,2018-01-04,2457,6.7315,1.5151
1791,2018-01-04,2464,6.7507,1.5188
1792,2018-01-04,2471,6.7699,1.5226
1793,2018-01-04,2478,6.789,1.5263
1794,2018-01-04,2485,6.8082,1.53
1795,2018-01-04,2492,6.8274,1.5337
1796,2018-01-04,2499,6.8466,1.5374
1797,2018-01-04,2506,6.8658,1.5411
1798,2018-01-04,2513,6.8849,1.5448
1799,2018-01-04,2520,6.9041,1.5485
1800,2018-01-04,2527,6.9233,1.5522
1801,2018-01-04,2534,6.9425,1.5559
1802,2018-01-04,2541,6.9616,1.5596
1803,2018-01-04,2548,6.9808,1.5633
1804,2018-01-04,2555,7.0,1.5669
1805,2018-01-04,2562,7.0192,1.5706
1806,2018-01-04,2569,7.0384,1.5742
1807,2018-01-04,2576,7.0575,1.5779
1808,2018-01-04,2583,7.0767,1.5815
1809,2018-01-04,2590,7.0959,1.5852
1810,2018-01-04,2597,7.1151,1.5888
1811,2018-01-04,2604,7.1342,1.5924
1812,2018-01-04,2611,7.1534,1.5961
1813,2018-01-04,2618,7.1726,1.5997
1814,2018-01-04,2625,7.1918,1.6033
1815,2018-01-04,2632,7.211,1.6069
1816,2018-01-04,2639,7.2301,1.6105
1817,2018-01-04,2646,7.2493,1.6141
1818,2018-01-04,2653,7.2685,1.6177
1819,2018-01-04,2660,7.2877,1.6213
1820,2018-01-04,2667,7.3068,1.6249
1821,2018-01-04,2674,7.326,1.6285
1822,2018-01-04,2681,7.3452,1.6321
1823,2018-01-04,2688,7.3644,1.6357
1824,2018-01-04,2695,7.3836,1.6392
1825,2018-01-04,2702,7.4027,1.6428
1826,2018-01-04,2709,7.4219,1.6464
1827,2018-01-04,2716,7.4411,1.6499
1828,2018-01-04,2723,7.4603,1.6535
1829,2018-01-04,2730,7.4795,1.657
1830,2018-01-04,2737,7.4986,1.6606
1831,2018-01-04,2744,7.5178,1.6641
1832,2018-01-04,2751,7.537,1.6677
1833,2018-01-04,2758,7.5562,1.6712
1834,2018-01-04,2765,7.5753,1.6747
1835,2018-01-04,2772,7.5945,1.6783
1836,2018-01-04,2779,7.6137,1.6818
1837,2018-01-04,2786,7.6329,1.6853
1838,2018-01-04,2793,7.6521,1.6889
1839,2018-01-04,2800,7.6712,1.6924
1840,2018-01-04,2807,7.6904,1.6959
1841,2018-01-04,2814,7.7096,1.6994
1842,2018-01-04,2821,7.7288,1.7029
1843,2018-01-04,2828,7.7479,1.7064
1844,2018-01-04,2835,7.7671,1.7099
1845,2018-01-04,2842,7.7863,1.7134
1846,2018-01-04,2849,7.8055,1.7169
1847,2018-01-04,2856,7.8247,1.7204
1848,2018-01-04,2863,7.8438,1.7239
1849,2018-01-04,2870,7.863,1.7274
1850,2018-01-04,2877,7.8822,1.7309
1851,2018-01-04,2884,7.9014,1.7343
1852,2018-01-04,2891,7.9205,1.7378
1853,2018-01-04,2898,7.9397,1.7413
1854,2018-01-04,2905,7.9589,1.7448
1855,2018-01-04,2912,7.9781,1.7482
1856,2018-01-04,2919,7.9973,1.7517
1857,2018-01-04,2926,8.0164,1.7552
1858,2018-01-04,2933,8.0356,1.7586
1859,2018-01-04,2940,8.0548,1.7621
1860,2018-01-04,2947,8.074,1.7656
1861,2018-01-04,2954,8.0932,1.769
1862,2018-01-04,2961,8.1123,1.7725
1863,2018-01-04,2968,8.1315,1.7759
1864,2018-01-04,2975,8.1507,1.7794
1865,2018-01-04,2982,8.1699,1.7828
1866,2018-01-04,2989,8.189,1.7863
1867,2018-01-04,2996,8.2082,1.7897
1868,2018-01-04,3003,8.2274,1.7931
1869,2018-01-04,3010,8.2466,1.7966
1870,2018-01-04,3017,8.2658,1.8
1871,2018-01-04,3024,8.2849,1.8035
1872,2018-01-04,3031,8.3041,1.8069
1873,2018-01-04,3038,8.3233,1.8103
1874,2018-01-04,3045,8.3425,1.8137
1875,2018-01-04,3052,8.3616,1.8172
1876,2018-01-04,3059,8.3808,1.8206
1877,2018-01-04,3066,8.4,1.824
1878,2018-01-04,3073,8.4192,1.8275
1879,2018-01-04,3080,8.4384,1.8309
1880,2018-01-04,3087,8.4575,1.8343
1881,2018-01-04,3094,8.4767,1.8377
1882,2018-01-04,3101,8.4959,1.8411
1883,2018-01-04,3108,8.5151,1.8445
1884,2018-01-04,3115,8.5342,1.848
1885,2018-01-04,3122,8.5534,1.8514
1886,2018-01-04,3129,8.5726,1.8548
1887,2018-01-04,3136,8.5918,1.8582
1888,2018-01-04,3143,8.611,1.8616
1889,2018-01-04,3150,8.6301,1.865
1890,2018-01-04,3157,8.6493,1.8684
1891,2018-01-04,3164,8.6685,1.8718
